,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore_1,SimilarityScore_2,SimilarityScore_3,SimilarityScore_4
128249,PHP,44,composer_composer_InstalledVersions_2524,inicijalizacija niza,"Prikazuje listu svih prisutnih imena paketa, bilo instaliranjem, zamenom ili pružanjem",2,2,2,2
38948,PHP,41,hamcrest_hamcrest-php_FactoryGenerator_1797,kako isprazniti niz,Klasa koja kontroliše postupak izdvajanja i generisanja datoteka fabričkih metoda.,1,1,1,1
144544,PHP,4,pagekit_pagekit_ExtensionTranslateCommand_894,čuvanje liste u datoteku,Piše datoteku prevoda za datu ekstenziju,1,1,1,1
129002,PHP,5,phalcon_cphalcon_functions_198,postgresql konekcija,Dohvatite postgresql db opcije,1,1,1,1
143277,PHP,24,magento_magento2_Archive_2845,parsiranje binarne datoteke u prilagođenu klasu,Klasa za rad sa arhivama,1,1,1,1
130589,PHP,8,PrestaShop_PrestaShop_AttributeGroup_832,grupisanje po izbrojanim podacima,Briše trenutnu AttributeGroup-u iz baze podataka,1,1,1,1
142538,PHP,77,Intervention_image_Driver_580,kopiranje putanje fajla,Vraća klon datog jezgra ,1,1,1,1
39965,PHP,68,markrogoyski_math-php_Matrix_2623,matrica množenja,Klasa m x n matrice.,3,3,3,3
122283,PHP,18,googleapis_google-api-php-client_ClientTest_677,lepo ispiši json,Testiranje da je ID token na pravi način osvežen.,2,2,2,2
38690,PHP,80,guzzle_guzzle_MessageFormatter_20,konvertuj string datum u yyyymmdd format,"Formatiraj poruke dnevnika koristeći promeljive zamene u zahtevima, odgovorima i druge podatke transakcije.",1,1,1,1
125155,PHP,19,googleapis_google-api-php-client_Model_654,zamena delova datoteke,"Ova klasa definiše atribute, važeće vrednosti i upotrebu koja se generiše iz date json šeme",1,1,1,1
142637,PHP,77,phalcon_cphalcon_Safe_179,kopiranje putanje fajla,Generišite sve datoteke u izlaznom direktorijumu,3,3,3,3
131681,PHP,11,markrogoyski_math-php_WeightedLinear_3603,linearna regresija,"Ponderisana linearna regresija - metoda najmanjih kvadrata. Model sa jednom promenljivom objašnjenja. Uklapa se prava linija kroz skup od n tačaka na takav način da zbir kvadratnih reziduala modela (tj. , vertikalne udaljenosti između tačaka skupa podataka i ugrađene prave) bude što je moguće manji",3,3,3,3
69539,PHP,41,PHPOffice_PHPWord_TemplateProcessor_963,kako isprazniti niz,Zameni naziv promenljive u dupliranom redu ili bloku sa indeksiranim imenom.,1,1,1,1
33374,PHP,11,denissimon_prediction-builder_PredictionBuilder_752,linearna regresija,Pravi predviđanje očekivane vrednosti y za dato x zasnovano na modelu linearne regresije.,1,1,1,1
141541,PHP,70,spatie_array-functions_array_functions_1062,jedinstveni elementi,Prikazuje niz sa jedinstvenim vrednostima iz svih zadatih nizova,3,3,3,3
135760,PHP,31,getgrav_grav_Browser_1454,pretvaranje string u broj,Dohvata trenutni identifikator glavne verzije,1,1,1,1
137750,PHP,41,markrogoyski_math-php_Set_3410,kako isprazniti niz,Uklonite element iz skupa. Ne radi ništa ako element ne postoji u skupu,1,1,1,1
6229,PHP,91,danielstjules_Stringy_Stringy_10274,pozicije podstingova u stringu,Ubacuje podstring u string na željenu poziciju.,1,1,1,1
72110,PHP,38,walkor_Workerman_AsyncTcpConnection_8699,dohvati naziv za vrednost enumerisanog tipa podatka,Proveri da li je konekcija uspostavljena ili ne.,3,3,3,2
29416,PHP,13,thephpleague_csv_Writer_489,upisivanje u csv datoteku,Dodaje jedan zapis u CSV dokument koristeći PHP algoritam.,1,1,1,1
