,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
100605,PHP,21,PrestaShop_PrestaShop_Access_773,povezivanje na sql server,Ažuriranje (zastarelog) pristup modulu.,0
48384,PHP,72,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6892,toplotna mapa iz 3d koordinata,Abstraktna klasa popravljač predstavlja osnovnu klasu za popravljače čiji zadatak će biti ispravljanje tipova u PHPDoc.,0
30647,PHP,56,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_559,pronađi int unutar stringa,Ovaj metod vraća ID poslednje dodate stavke.,0
4775,PHP,23,botman_botman_BotMan_553,određivanje proteklog vremena korišćenjem časovnika,Vrati nasumičnu poruku,0
128238,PHP,33,composer_composer_InstalledVersions_2524,nepromenjivi (readonly) niz,"Prikazuje listu svih prisutnih imena paketa, bilo instaliranjem, zamenom ili pružanjem",0
57404,PHP,83,Intervention_image_Encoder_651,izvuci geografsku širinu i dužinu iz datog unosa,Procesuiraj i vrati šifrovanu sliku kao GIF string.,0
16385,PHP,50,markrogoyski_math-php_NegativeBinomial_3244,kako nasumično izabrati broj,Negativna binomijalna raspodela (Paskalova raspodela),0
53083,PHP,19,Intervention_image_AbstractFont_471,zamena delova datoteke,Proveri da li trenutno izabrani font ima pristup primenjivom fajlu fonta.,0
136446,PHP,24,symfony_finder_ExcludeDirectoryFilterIterator_1141,parsiranje binarne datoteke u prilagođenu klasu,Filtrira vrednosti iteratora,0
83360,PHP,2,Intervention_image_File_483,pretvaranje string u datum, Vra?a poptpuno kvalifikovanu putanju,0
63877,PHP,22,PHPOffice_PHPExcel_Cell_178,html šifrovan string,Dohvati roditeljev radni list.,0
103628,PHP,74,PrestaShop_PrestaShop_Attachment_822,kako rekurzivno raspakovati zip datoteku,Postavljanje ID-jeva proizvoda trenutnog priloga za povezivanje.,0
139058,PHP,62,markrogoyski_math-php_KernelDensityEstimation_3533,sakrij atribute datoteke,Podrazumevana širina opsega kada nije obezbeđena. Koristi procenjivač širine opsega aproksimacije normalne distribucije,0
136809,PHP,90,briannesbitt_Carbon_CarbonPeriod_278,otpakovanje podataka iz tekstualne datoteke,Analizirajte dati ISO 8601 string u niz argumenata,0
68686,PHP,79,PHPOffice_PHPWord_TemplateProcessor_943,nasumično izvuci x stavki iz liste,Vrati broj svih promenljivih u šablonu.,0
50971,PHP,85,Intervention_image_AbstractDecoder_432,pretvoriti uint8 niz u sliku,Odreid da li je trenutan izvor podatka primenjuje base64 šifrovanje.,0
58047,PHP,33,Intervention_image_FlipCommand_668,nepromenjivi (readonly) niz,Preslikaj sliku,0
129099,PHP,3,phalcon_cphalcon_functions_200,sortiranje string liste,Dohvatite sqlite db opcije,0
21817,PHP,37,phacility_phabricator_class.phpmailer-lite_544,dohvati trenutnu vrednost posmatrača,Proverava da li string sadrži višebajtske karaktere,0
3297,PHP,30,Sylius_Sylius_LaminasPriorityQueueStub_1187,dohvatanje unutrašnjeg svojstva html taga,"Izbaci obejkat iz reda. Ovo je drugačije od extract jer objekat više neće biti u redu. Ova operacija je potencijalno skupa jer zahteva reinicijalizaciju i ponovnu populaciju unutrašnjeg reda. Napomena: ovo izbacuje prvi pronađeni objekat koji se poklapa sa datim objektom. Ukoliko ih ima više, ostali neće biti izbačeni.",0
44383,PHP,31,matomo-org_matomo_LocalTracker_997,pretvaranje string u broj,Tragač koji direktno koristi glavni Tracker.php,0
15074,PHP,26,markrogoyski_math-php_Descriptive_3486,pretvaranje int u bool,Varijansa populacije - Koristi se kada su sva merenja dostupna. Ako se koristi na podskupu podataka može biti pristrasna varijansa. ,0
5349,PHP,3,briannesbitt_Carbon_CarbonInterface_143,sortiranje string liste,Broj sekundi do kraja dana,0
126897,PHP,78,TheAlgorithms_PHP_MaxCharacter_2067,dohvati opis http statusnog koda,Ova funkcija vraća znak koji je ponovljen maksimum br. puta u datom nizu,0
80350,PHP,61,Intervention_image_Color_632,zamena http entiteta,"Inicira objekat boje od datih R, G, B i A vrednosti",0
58944,PHP,39,Intervention_image_ImageManager_504,šifriraj url,Kreiraj instancu upravljača u skladu sa konfiguracionim podešavanjima.,0
14063,PHP,5,markrogoyski_math-php_ComplexMatrix_2609,postgresql konekcija,Potvrdi da li je matrica u potpunosti kompleksna.,0
71426,PHP,47,php-pm_php-pm_ProcessSlave_1636,prekopiraj u klibord,Rukovodi pristiglim zahtevima i transformiše zahtev u odgovor referencom.,0
48564,PHP,54,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6899,kako dohvatiti naziv tabele iz baze,Pripremi tip i normalizuj ga.,0
19751,PHP,50,matomo-org_matomo_Common2_883,kako nasumično izabrati broj,Proverava da li element ima zadatu CSS klasu.,0
41229,PHP,45,PrestaShop_PrestaShop_Access_762,kako obrnuti string,Da li je pravo pristupa dodeljeno datom objektu uloge.,0
150363,PHP,81,markrogoyski_math-php_NumericalIntegration_3022,pretvoriti utc vreme u epohu,Osnovna klasa za tehnike numeričke integracije. Tehnike numeričke integracije koriste se za približavanje vrednosti neodređenog integrala. Ova klasa svakoj tehnici daje skup uobičajenih alata i zahteva da svaka tehnika odredi n approximate() metoda za približavanje neodređenog integrala,0
148124,PHP,20,tennc_webshell_Ani-Shell_1003,klasterizacija metodom k-srednjih vrednosti,Uzmite veličinu direktorijuma,0
149677,PHP,88,markrogoyski_math-php_Descriptive_3490,kako pročitati sadržaj iz .gz zapakovanog fajla,"Kvartili - Ekskluzivna metoda. Tri tačke koje skup podataka dele na četiri jednake grupe, a svaka grupa čini četvrtinu podataka",0
122301,PHP,36,googleapis_google-api-php-client_ClientTest_677,parsiranje json datoteke,Testiranje da je ID token na pravi način osvežen.,0
46244,PHP,11,CachetHQ_Cachet_helpers_1162,linearna regresija,Dohvati tamniju nijansu boje.,0
114957,PHP,18,briannesbitt_Carbon_CarbonInterval_236,lepo ispiši json,Proverava da li je makro registrovan. ,0
150982,PHP,7,walkor_Workerman_Worker_6966,postavljanje radnog direktorijuma,Nabavite globalnu instancu petlje događaja,0
99555,PHP,60,PHPOffice_PHPWord_TemplateProcessor_951,kako odrediti da li je string valida reč,?uvanje dokument rezultata u korisni?ki definisanu datoteku.,0
46445,PHP,14,DesignPatternsPHP_DesignPatternsPHP_AddMessageDateCommand_7426,pretvaranje decimalnog u heksadecimalni broj,Poništi poslednju komandu i napravi prijemnik koji će da onemogući prikazivanje datuma poruke.,0
129452,PHP,59,markrogoyski_math-php_Eigenvector_2617,prilagođeni http odgovor greške,Pronađite nulte kolone,0
65794,PHP,58,PHPOffice_PHPWord_FootnotePropertiesTest_1052,regex ne razlikuje velika i mala slova,Test će izbaciti izuzetak ukoliko je prosleđen broj u lošem formatu.,0
27966,PHP,48,thephpleague_csv_HTMLConverter_315,pretvaranje html stranice u pdf,Postavlja naziv HTML td polja. ,0
103754,PHP,2,PrestaShop_PrestaShop_AttributeGroup_832,pretvaranje string u datum,Briše trenutnu AttributeGroup iz baze podataka.,0
30688,PHP,97,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_559,izlaz u html datoteku,Ovaj metod vraća ID poslednje dodate stavke.,0
67992,PHP,78,PHPOffice_PHPWord_SettingsTest_1018,dohvati opis http statusnog koda,Testiraj funkcije za postavljanje i dohvatanje podrazmevane veličine fonta.,0
24920,PHP,71,symfony_finder_Finder_1099,izvlačenje podataka iz sadržaja html koda,"Sortira fajlove i direktorijume po tipu (direktorijumi pre fajlova), pa onda po imenu. Ovo može biti sporo jer svi fajlovi i direktorijumi moraju biti dohvaćeni zarad poređenja.",0
97749,PHP,36,PHPOffice_PHPWord_Settings_899,parsiranje json datoteke, PHPWord klasa za podešavanje,0
61228,PHP,46,Intervention_image_ResizeCanvasCommand_617,pročitaj svojstva datoteke,Promeni veličinu granica u kojima se proteže slika.,0
127273,PHP,58,markrogoyski_math-php_SimpsonsRule_3028,regex ne razlikuje velika i mala slova,"Koristite Simpsonovo pravilo za približavanje konačnog integrala funkcije f(x). Naš ulaz može podržati ili skup nizova, ili funkciju povratnog poziva sa argumentima (da bi se dobio niz nizova). Svaki niz u našem ulazu sadrži dva broja koji odgovaraju koordinatama (x, i) ili ekvivalentno, (x, f (x)), funkcije f(x) čiji konačni integral aproksimiramo. Napomena: Simpsonova metoda zahteva da imamo paran broj podintervala (moramo dostaviti neparan broj tačaka) i da je veličina svakog podintervala jednaka (razmak između svake tačke je jednak). Granice definitivnog integrala kojem se približavamo određuju naši unosi. Primer: approximate([0, 10], [5, 5], [10, 7]) će približite konačni integral funkcije koja daje ove koordinate sa donjom granicom 0, a gornjom granicom 10. Primer: approximate(funkcija ($x) {vrati $x skup nizova procenjujući povratni poziv u 5 ravnomerno raspoređenih tačaka između 0 i 4. Zatim će se ovaj niz koristiti u našoj aproksimaciji",0
87796,PHP,82,Intervention_image_ResizeCommand_618,sve permutacije liste, Menja dimenzije slike,0
93755,PHP,2,PHPOffice_PHPExcel_PHPExcel_111,pretvaranje string u datum,Vra?a nazive listova,0
48972,PHP,66,Intervention_image_AbstractColor_407,baferisano čitanje teksta čitačem fajlova,"Inicijalizuj objekat boje iz datog R, G i B vrednosti.",0
22573,PHP,1,phacility_phabricator_diff_match_patch_471,red sa prioritetom,Za originalni tekst i enkodiran string razlika računa razliku između dva teksta.,0
35195,PHP,50,src_Regressors_KNNRegressor_944,kako nasumično izabrati broj,KNN regresor. Verzija algoritma K najbližih suseda koja koristi prosek (srednju vrednost) ishoda predviđanja pogodnih za regresione probleme.,0
132907,PHP,49,php-pm_php-pm_ProcessSlave_1633,konverzija json u xml datoteku,Pokušaj konekcije kroz unik soket sve dok ne uspe. Ovo je rešenje za problem kod koga se pokreće (tvrdo kodirano) 1s soketa isticanje vremena zbog zauzetog soketa,0
153403,PHP,52,googleapis_google-api-php-client_Verify_671,Nelder-Mead optimizacija,Omotač oko Google Access Tokena koji pruža pogodnosti,0
145048,PHP,13,guzzle_guzzle_MessageFormatter_1408,upisivanje u csv datoteku,"Formatira log poruke koristeći zamenu promenljivih za zahteve, odgovore, i druge podatke o transakcijama. Podržane su sledeće zamene promenljivih: \\ n \\ n - {zahtev}: Puna poruka HTTP zahteva \\ n - {response}: Potpuna HTTP poruka odgovora \\ n - {ts}: ISO 8601 datum u GMT \\ n - {date_iso_8601} ISO 8601 datum u GMT \\ n - {date_common_log} Apache zajednički datum evidencije pomoću konfigurisane vremenske zone. \\ n - {host}: Domaćin zahteva \\ n - {method}: Metod zahteva \\ n - {uri}: URI zahteva \\ n - {version}: Verzija protokola \\ n - {target}: Cilj zahteva (path + query + fragment) \\ n - {hostname}: Ime hosta mašine koja je poslala zahtev \\ n - {code}: Statusni odgovor odgovora (ako je dostupan) \ \ n - {phrase}: Fraza razloga odgovora (ako je dostupna) \\ n - {error}: Sve poruke o grešci (ako su dostupne) \\ n - {res_header_ - {res_header_ - {res_headers}: Zahtevanje zaglavlja \\ n - {res_headers}: Odgovor zaglavlja \\ n - {res_body}: Telo zahteva \\ n - {res_body}: Telo odgovora",0
88507,PHP,1,Intervention_image_Size_532,red sa prioritetom,Izra?unava trenutni odnos širine i visine,0
18861,PHP,51,markrogoyski_math-php_Validation_3045,normalna raspodela,Potvrdi da su početak i kraj intervala jedinstveni brojevi.,0
36636,PHP,6,hamcrest_hamcrest-php_FactoryParameter_2309,konfuziona matrica,Izvuci kod deklaracije,0
112401,PHP,36,botman_botman_BotMan_538,parsiranje json datoteke,Osluškiva? za slike.,0
42439,PHP,67,Intervention_image_ImageServiceProviderLaravelRecent_519,aes šifrovanje u ctr načinu rada,Pokreni imagecache.,0
72200,PHP,29,PrestaShop_PrestaShop_AddressFormat_798,odprema json datoteke pomoću HttpClient POST zahteva,Postavi izgled ključa sa pouzdanom vrednošću.,0
12134,PHP,56,markrogoyski_math-php_ArbitraryInteger_2902,pronađi int unutar stringa,Negacija - množenje sa -1,0
68938,PHP,34,PHPOffice_PHPWord_TemplateProcessor_948,filtriranje niza,Izbriši tekstualni blok.,0
7032,PHP,3,dompdf_dompdf_JavascriptEmbedder_623,sortiranje string liste,Usađuje javascript u PDF dokument,0
135356,PHP,23,googleapis_google-api-php-client_VerifyTest_694,određivanje proteklog vremena korišćenjem časovnika,Većina logike za proveru ID tokena je u AuthTest delu ovo je samo opšta provera kako bismo bili sigurni da verifikujemo važeći ID token ako postoji,0
75496,PHP,58,DesignPatternsPHP_DesignPatternsPHP_Handler_7422,regex ne razlikuje velika i mala slova, Ovaj pristup koriš?enjem šablona metode šablona omogu?ava da svaka potklasa neće zaboraviti da pozove svog prethodnika. ,0
94395,PHP,48,PHPOffice_PHPExcel_PHPExcel_121,pretvaranje html stranice u pdf, Vra?a kolekciju ranih knjiga cellStyleXfs,0
136236,PHP,12,Intervention_image_Font_589,vreme tolerisanja za prijem na soketu,Funkcija filtriranja za pristup unutrašnjim celobrojnim font vrednostima,0
125779,PHP,49,Sylius_Sylius_LaminasPriorityQueueStub_1197,konverzija json u xml datoteku,Da li red ima stavku sa datim prioritetom?,0
151396,PHP,25,Intervention_image_BackupCommand_657,dohvatanje trenutne ip adrese,Čuva rezervne kopije trenutnog stanja jezgra slike,0
147235,PHP,22,markrogoyski_math-php_Eigenvalue_2614,html šifrovan string,Izrađuje sopstvene vrednosti za kvadratne matrice 2x2 - 4x4 \ n \ n Dat je matrica [a b]\n A =  [c d]. Pronađi sve Î »takve da:  |A-IÎ»| = 0. To se postiže pronalaženjem korena poliniomija koji nastaje prilikom izračunavanja odrednice matrice. Odrednica polinom izračunava se pomoću polinomske aritmetike,0
70714,PHP,28,PrestaShop_PrestaShop_AddressFormat_796,dohvatanje putanje izvršavanja,Za dato ime polja vrati naziv tab sekcije u kojem se pojavljuje.,0
79372,PHP,73,Intervention_image_ChecksumCommand_548,dohvatanje svih roditelja xml čvora, Ra?una kontolnu sumu za datu sliku,0
108083,PHP,74,bcit-ci_CodeIgniter_Common_338,kako rekurzivno raspakovati zip datoteku,Da li je HTTPS? Određuje da li se aplikaciji može pristupiti sa enkriptovanom (HTPPS) konekcijom. ,0
83698,PHP,43,Intervention_image_FitCommand_667,kako štiklirati checkbox, Ise?e i promeni veli?inu slici u isto vreme,0
35676,PHP,36,PrestaShop_PrestaShop_Alias_808,parsiranje json datoteke,Glavna klasa za pseudonim.,0
94356,PHP,9,PHPOffice_PHPExcel_PHPExcel_121,binomna raspodela, Vra?a kolekciju ranih knjiga cellStyleXfs,0
114409,PHP,64,briannesbitt_Carbon_CarbonInterval_221,levenshteinova slicnost stringova, Vra?a kopiju instance. ,0
132948,PHP,90,php-pm_php-pm_ProcessSlave_1633,otpakovanje podataka iz tekstualne datoteke,Pokušaj konekcije kroz unik soket sve dok ne uspe. Ovo je rešenje za problem kod koga se pokreće (tvrdo kodirano) 1s soketa isticanje vremena zbog zauzetog soketa,0
74852,PHP,8,CachetHQ_Cachet_RemoveIncidentCommand_1173,grupisanje po izbrojanim podacima, Kreiranje nove instance komande za uklanjanje incidenta.,0
127759,PHP,49,yiisoft_yii2_BaseYii_998,konverzija json u xml datoteku,Konfiguriše objekat sa početnim vrednostima svojstava,0
141141,PHP,66,symfony_http-foundation_Response_8045,baferisano čitanje teksta čitačem fajlova,Čisti ili ispira izlazne bafere do ciljanog nivoa. Rezultatni nivo može biti veći od ciljnog ako je naišao na ne uklonjivi bafer,1
35788,PHP,49,PrestaShop_PrestaShop_Attachment_813,konverzija json u xml datoteku,Glavna klasa za priložene fajlove.,0
1997,PHP,17,Intervention_image_Color_569,pretvaranje json u csv,Izračunaj celobrojnu vrednost trenutne instance boje,0
141772,PHP,4,markrogoyski_math-php_Integer_2969,čuvanje liste u datoteku,Radikal (ili jezgro bez kvadrata) Radikal pozitivnog celog broja proizvod je njegovih različitih osnovnih faktora,0
38740,PHP,31,getgrav_grav_Debugger_1159,pretvaranje string u broj,Inicijalizuj objekat klase debager.,0
74154,PHP,3,CachetHQ_Cachet_AnalysisTest_1196,sortiranje string liste, Ovo je klasa za analizu testa. ,0
25116,PHP,69,symfony_finder_MultiplePcreFilterIterator_1156,štampanje rezimea modela,Proverava da li je string regex.,0
56551,PHP,22,Intervention_image_Driver_648,html šifrovan string,Proveri da li je dati argument ispravljen sa trenutnim ograničenjem.,0
107925,PHP,15,bcit-ci_CodeIgniter_Common_337,izvoz podataka u excel,Vrac?a niz MIME tipova iz config / mimes.php,0
112467,PHP,3,botman_botman_BotMan_541,sortiranje string liste,Oslukiva? za priloge lokacije. ,0
45286,PHP,43,CachetHQ_Cachet_CreateComponentCommand_1165,kako štiklirati checkbox,Ovo je klasa koja pravi komponente naredbi.,0
36258,PHP,24,dompdf_dompdf_Helpers_613,parsiranje binarne datoteke u prilagođenu klasu,Pretvori decimalane u rimske brojeve.,0
12463,PHP,88,markrogoyski_math-php_ArbitraryInteger_2913,kako pročitati sadržaj iz .gz zapakovanog fajla,Pomeranje bitova objekta za bits koraka u levo.,0
43018,PHP,52,BookStackApp_BookStack_2014_10_12_100000_create_password_resets_table_763,Nelder-Mead optimizacija,Pokreni migraciju,0
80273,PHP,83,Intervention_image_Color_631,izvuci geografsku širinu i dužinu iz datog unosa," Inicira objekat boje od datih R, G i B vrednosti",0
85080,PHP,39,Intervention_image_ImageServiceProviderLaravelRecent_517,šifriraj url, Registruje provajdera usluga,0
78976,PHP,73,Intervention_image_Argument_544,dohvatanje svih roditelja xml čvora, Odre?uje da li trenutni vrednost argumenta mora biti numeri?ka izme?u datih vrednosti,0
2793,PHP,21,PHPOffice_PHPExcel_Cell_186,povezivanje na sql server,Uporedi dve ćelije,0
29969,PHP,71,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_540,izvlačenje podataka iz sadržaja html koda,Postavlja ime konekcije koja će se koristiti u sledećem upitu.,0
15358,PHP,13,markrogoyski_math-php_Eigenvector_2616,upisivanje u csv datoteku,"Broj redova koji sadrže sve nule, počevši od dna.",0
7502,PHP,77,fzaninotto_Faker_Iban_929,kopiranje putanje fajla,Proverava da li IBAN ima validnu checksumu,0
16053,PHP,15,markrogoyski_math-php_Interpolation_2989,izvoz podataka u excel,Sortira koordinate prema njihovoj x komponenti u rastućem poretku.,0
25263,PHP,18,symfony_finder_SplFileInfo_1119,lepo ispiši json,Vraća sadržaj fajla.,0
39554,PHP,53,symfony_http-kernel_CacheWarmerAggregate_3111,hashset za određivanje broja različitih elemenata,Ažuriraj keš.,0
34425,PHP,72,src_Clusterers_KMeans_810,toplotna mapa iz 3d koordinata,Grupiši skup podataka dodeljivanjem labele svakom uzorku.,0
79677,PHP,81,Intervention_image_Color_569,pretvoriti utc vreme u epohu, Izra?unava celobrojnu vrednost trenutne instance boje,0
46913,PHP,86,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6398,memoizacija na disk - persistentna memoizacija,"Ova konkretna komanda poziva ""ispiši"" metodu na prijemniku. Tada će pozivalac znati da može da pozove ""izvrši"" metodu.",0
5926,PHP,85,danielstjules_Stringy_Stringy_10262,pretvoriti uint8 niz u sliku,"Skraćuje string i menja uzastopne razmake sa pojedinačnim razmacima. Razmaci uključuju tabove i karaktere za novi red, kao i višebajtovske razmake.",0
92503,PHP,37,PHPOffice_PHPExcel_Cell_186,dohvati trenutnu vrednost posmatrača,Poredi 2 ?elije,0
82051,PHP,79,Intervention_image_Decoder_645,nasumično izvuci x stavki iz liste,Inicira novu sliku iz binarnih podataka,0
9972,PHP,72,jorgecasas_php-ml_EigenTransformerBase_897,toplotna mapa iz 3d koordinata,Klasa za računanje sopstvenih parova (vrednosti i vektora) date matrice sa obaziranjem da numFeatures ili totalVariance budu očuvane.,0
16844,PHP,14,markrogoyski_math-php_Normal_3166,pretvaranje decimalnog u heksadecimalni broj,Funkcija gustine verovatnoće-,0
151572,PHP,3,PHPOffice_PHPWord_TemplateProcessor_949,sortiranje string liste,Čuva rezultujući dokument,0
86665,PHP,40,Intervention_image_MaskCommand_677,kreiraj kolačić,Primenjuje alfa masku na sliku ,0
29752,PHP,52,thephpleague_csv_EmptyEscapeParser_525,Nelder-Mead optimizacija,Filtrira dostavljeni dokument.,0
48877,PHP,70,Intervention_image_AbstractColor_405,jedinstveni elementi,Inicijalizuj objekat boje iz datog stringa.,0
105089,PHP,50,Respect_Validation_CustomRule_1795,kako nasumično izabrati broj,Primer prilago?enog pravila koje nema izuzetak.,0
7506,PHP,81,fzaninotto_Faker_Iban_929,pretvoriti utc vreme u epohu,Proverava da li IBAN ima validnu checksumu,0
117685,PHP,73,briannesbitt_Carbon_CarbonPeriod_326,dohvatanje svih roditelja xml čvora,Konvertuje datumski period u string. ,0
151113,PHP,39,yiisoft_yii2_BaseYii_991,šifriraj url,Prikazuje niz koji predstavlja trenutnu verziju Iii okvira,0
39596,PHP,95,symfony_http-kernel_CacheWarmerAggregate_3111,parsiranje query stringa u url-u,Ažuriraj keš.,0
26921,PHP,92,thephpleague_csv_AbstractCsv_191,čitanje elemenata iz html-a - <td>,Vrati trenutni razdvojni karakter.,0
129462,PHP,69,markrogoyski_math-php_Eigenvector_2617,štampanje rezimea modela,Pronađite nulte kolone,0
105196,PHP,58,Respect_Validation_Factory_1756,regex ne razlikuje velika i mala slova, Vra?a podrazumevanu vrednost instance Factory.,0
46837,PHP,10,DesignPatternsPHP_DesignPatternsPHP_HelloCommand_6398,aes šifrovanje,"Ova konkretna komanda poziva ""ispiši"" metodu na prijemniku. Tada će pozivalac znati da može da pozove ""izvrši"" metodu.",0
43785,PHP,27,BookStackApp_BookStack_Activity_737,isčitavanje tekstualne datoteke liniju po liniju,Proveri da li je ovaj aktiviti namenjen nekom entitetu. ,0
17859,PHP,39,markrogoyski_math-php_Rational_2945,šifriraj url,Predstava racionalnog broja stringom. Na primer 6/7 ili 456079/13745859,0
11177,PHP,89,jorgecasas_php-ml_StochasticGD_949,slanje binarnih podataka preko seriske veze,"Stohastični gradijentni spust kao metod optimizacija za nalaženje rešenja jednačine Atheta=y gde su A (uzorci) i y (ciljevi) poznati, a theta nije poznato.",0
34661,PHP,11,src_Clusterers_MeanShift_817,linearna regresija,Mean Shift. Hijerarhijski algoritam za klasterizaciju koji koristi pronalazak vrhova da locira kandidate centroida obučavajućeg skopa za zadato ograničenje prečnika. Bliski centroidi su združeni u finalnom koraku.,0
10477,PHP,82,jorgecasas_php-ml_LogisticRegression_869,sve permutacije liste,Vraća verovatnoću da dat uzorak pripada zadatom cilju. Verovatnoća se prosto uzima kao udaljenost uzorka do ravni odlučivanja.,0
153412,PHP,61,googleapis_google-api-php-client_Verify_671,zamena http entiteta,Omotač oko Google Access Tokena koji pruža pogodnosti,0
97719,PHP,6,PHPOffice_PHPWord_Settings_899,konfuziona matrica, PHPWord klasa za podešavanje,0
123551,PHP,98,guzzle_guzzle_Client_9,kako efikasno pročitati .csv datoteku,Primenjuje niz opcionih zahteva na zahtev,0
